fb,ka,ae,ke,ai,ki,mdm,sdm
5.153801223548423183e-01,2.312158489051324928e+00,1.724570758456489550e+00,3.301252653061065523e+00,1.914125885619092138e+00,4.920484023542128327e+00,2.498008657824033918e+00,7.854561509964410604e-01
7.917411811132999411e-01,3.546491250925803751e+00,4.005361999801053230e+00,3.701772185707444596e+00,2.015321114908092959e+00,4.995504119509428520e+00,1.529406817321222301e+00,2.711622214104119077e-01
6.981697817023930774e-01,1.581689273586735389e+00,2.273470731065606820e+00,3.697856896439796426e+00,2.014796800811432309e+00,4.977262838021633939e+00,1.428831576937464654e+00,1.488405308406619554e+00
2.873125011651427863e-01,2.878658607197099872e+00,3.817658116188025641e+00,4.045374634812713310e+00,1.998211316005553018e+00,5.091115486874201679e+00,1.796378946439102453e+00,7.044979259110499825e-01
4.601713926234519136e-01,2.982524406437852438e+00,1.816725919306729997e+00,2.763116420326999112e+00,1.994647608950886664e+00,4.992305118547945675e+00,2.473271054808450220e+00,1.353249983697908609e+00
7.967063108935242832e-01,3.467288617864810352e+00,3.440283143895382256e+00,3.378704241698928801e+00,1.979940086110267838e+00,5.036232658584440358e+00,1.675557387774956553e+00,9.336349080588650651e-01
8.178941799499164222e-01,2.204004254790505435e+00,1.783914394629920519e+00,3.300717002657614252e+00,1.983251316887002069e+00,5.056308066974945170e+00,2.657785320280910746e+00,5.615776433205172946e-01
7.558266889400431232e-01,2.825093584676273917e+00,1.476028198747407982e+00,3.016436819266893110e+00,1.980411902595987206e+00,4.928851045620852744e+00,3.009497354343810382e+00,1.523326866085155551e+00
8.408682539450134108e-01,5.740893448204568372e+00,2.058469368125700694e+00,1.060609777254199138e+00,2.188308733038043741e+00,5.169642029652391280e+00,-3.850398028833206254e-01,1.198955796232848980e-01
6.496695879802351081e-01,5.942369392314948984e-01,4.394178443387861677e+00,3.661504415685885139e+00,2.052800911662536087e+00,4.968478952806264282e+00,3.429850133434113157e+00,1.455173413480987721e+00
6.513338631388807531e-01,3.221327527785506906e+00,1.555554743006085427e+00,1.451059213963865613e+00,2.002023681931122567e+00,4.964626511968303291e+00,1.923257980734714545e+00,6.810964938870669449e-01
8.699305957276848300e-01,3.117368440879992875e+00,2.496905915968535616e+00,1.521469257688961019e+00,2.104747663691295401e+00,4.972074796703140009e+00,-1.957679190120850676e-02,3.137194787063980472e-01
2.125647619601279126e-01,2.879519824472368317e+00,1.287429365440458717e+00,4.001872863104741107e+00,1.966413847331145881e+00,4.992814624218385511e+00,2.410396956499138543e+00,1.500538678393070535e+00
5.116637186574876095e-01,4.054497563932260462e+00,2.865608767696527170e+00,3.913914949888592787e+00,2.089402731151662529e+00,5.070479730496158410e+00,2.533489364933664056e+00,1.471608504225643266e+00
7.653357294572187275e-01,1.826726578995327088e+00,3.800045857980835606e+00,3.092708328317135269e+00,2.016226384096726054e+00,4.985521510236472054e+00,3.270681049115358174e+00,5.775404624597895165e-01
6.316198156807890651e-01,1.520971868982267994e+00,4.054612597672546670e+00,3.956309572072426395e+00,2.062681873608293692e+00,5.038728534907614964e+00,3.080659564445442200e+00,5.451364291019211716e-01
4.302316750630177378e-01,4.717739576533666934e+00,4.264839924787368730e+00,1.600626745711123178e+00,2.057176100634681593e+00,4.982410851685607156e+00,6.056031946927467047e-01,1.156125065907095850e+00
4.778975167688626069e-01,2.664665625406887450e+00,2.650692397727400618e+00,2.946767512091543750e+00,2.007305470797357216e+00,5.032656041786872869e+00,2.010745446564015992e+00,1.087396667188238020e+00
4.513666687930669164e-01,2.672842450482870724e+00,4.001695731805106071e+00,4.214677751668843619e+00,2.012793961684582911e+00,4.942059245416873026e+00,1.464418804106933036e+00,4.343308897654507561e-01
1.872794272723938835e-01,3.995230726530143883e+00,3.437283933445662854e+00,5.125677469732087488e+00,1.977675216881062514e+00,4.997450586247248694e+00,1.221136021457301712e+00,8.709379053277592764e-01
4.842034803086910366e-01,2.568893143824682479e+00,3.855117277400776032e+00,1.576782631615366137e+00,2.063802609715813752e+00,4.978893641523326252e+00,5.157630506434562889e-02,1.036004768612578397e+00
8.684843994834338110e-01,5.140027762442393566e+00,3.312342021379720780e+00,3.872123470118729038e+00,2.049378957732010953e+00,4.960278874573027075e+00,2.220142323779518367e+00,1.253112813464790198e+00
9.754224436660632325e-01,5.034065980386871253e+00,1.337276715121940907e+00,4.540232000561974957e+00,2.079452106234664033e+00,4.911204588388212500e+00,8.228631653006326374e-01,7.936119232930305412e-01
4.999156109121702385e-01,2.645862920299940413e+00,3.827502577281843177e+00,2.883103048649445554e+00,2.027193710422474648e+00,4.971990553900572429e+00,1.449994718572504393e+00,2.543548609119494763e-01
2.041100262007720101e-01,2.994828615034979435e+00,2.172941952933149512e+00,2.355683396453386536e+00,1.985506354255695660e+00,4.968220536055266479e+00,8.219356391910702664e-01,6.803043786808082860e-01
3.548771516674470439e-01,1.850533015593641917e+00,4.146874027085121206e+00,1.847239182743450447e+00,1.950747726351124367e+00,5.058559680583547546e+00,6.471713245018861915e-01,6.927675974198123088e-01
1.653527072018092792e-01,1.443138073845434688e+00,1.855094628246658273e+00,4.263681628957387559e+00,1.996320681631244431e+00,4.995225788882748041e+00,9.874297185662221921e-01,1.519318919124370115e+00
9.537969724512714853e-01,4.854341642785182209e+00,2.903376130578160019e+00,3.627338587637011003e+00,2.044520332489744074e+00,5.070548558092450087e+00,2.856191874794025143e+00,1.933067180892846793e+00
5.570588412470237616e-01,3.135882975146723872e+00,3.307023346326152691e+00,2.281018020055700202e+00,2.031060192182048141e+00,5.024462644830807179e+00,1.864161833654472744e+00,1.611787526366812218e+00
7.217200596494223186e-01,1.424943572692824789e+00,2.746832181898686720e+00,3.777785946326241096e+00,1.988080975856015842e+00,4.990374842902503438e+00,2.862143490277037738e+00,1.201546474903231410e+00
5.427765231319252592e-01,4.648704352074492618e+00,2.965658590471431211e+00,2.908847788950167601e+00,2.075084572064651134e+00,4.992046791082552559e+00,9.794290747347424997e-01,1.088593195343596109e+00
1.497434066307173350e-01,3.602732482363224076e+00,4.533553524541268587e+00,7.817552392854857368e-01,1.983961996763447866e+00,4.963866354736898856e+00,5.690488455413462709e-01,1.888306941979498443e+00
4.033552147112205444e-01,3.046412246335820306e+00,3.099692325238862622e+00,2.173705288099212485e+00,1.980367672600532813e+00,4.976785789479049704e+00,2.329577057677373553e+00,7.108006821634260675e-01
3.787958725474213639e-01,3.077356999472816490e+00,2.935262490487024145e+00,2.065408533525957768e+00,1.948550804001013548e+00,5.083207661762626728e+00,3.015119451199419043e+00,5.459707652217674623e-01
4.338241273819564148e-01,3.421799501234872309e+00,3.137937357852977449e+00,2.524307965122472464e+00,2.047824788709527777e+00,4.993993142219743220e+00,1.904145510731778401e-01,1.412927097964839396e+00
9.481358452310546525e-01,4.660355623607048692e+00,2.924006095008862882e+00,2.561971716866629833e+00,2.059181663182831912e+00,5.072236421166838483e+00,5.904134268399716667e-01,2.738788057884228855e-01
3.428615842801542302e-01,2.868078221735145483e+00,3.687889110412507332e+00,1.870085353812703577e+00,1.980041174174112406e+00,5.043375018591937931e+00,2.792994239989485816e+00,1.379725025810366823e+00
3.916375501076463927e-01,2.264417147814439257e+00,2.898028567423319046e+00,4.289848080794492091e+00,2.017979201126152589e+00,5.003605259870346877e+00,3.387074876253679534e+00,1.655926933366297815e+00
7.820403215432598643e-01,1.437206404566754303e+00,3.368527749651804459e+00,2.089261442149004999e+00,1.969167977784173074e+00,5.072149167633395628e+00,8.754930690168922780e-01,8.620782255112376946e-01
7.791916006129313566e-01,2.107974390286346811e+00,2.943731807141433787e+00,1.596128489614141444e+00,1.987906656873162037e+00,4.999417612397550670e+00,1.390588333316338687e+00,2.178378404177653827e-01
9.272902812170689124e-01,3.025647696081989579e+00,3.743048392210202913e+00,2.194801077262541256e+00,1.960168437532641583e+00,5.076977169611436302e+00,2.433683900916153497e+00,6.727975638834101657e-01
3.460725479150917328e-01,3.536151774727218644e+00,2.052071037402199316e+00,2.704877381534436687e+00,2.013492560152144506e+00,4.950600216519157826e+00,2.563228852761721299e+00,8.951331378174623987e-01
1.903711326823681604e-01,4.011493199423330935e+00,7.243854241213641965e-01,2.129345221026932578e+00,2.002618967452047816e+00,4.928308604119299829e+00,3.877836128889209366e+00,1.767088064874157372e+00
6.199977116634578511e-01,2.818940650928714931e+00,1.954891984472261424e+00,1.665486341539278659e+00,1.978961114239082830e+00,5.015307337429385726e+00,2.811971577275565792e+00,1.383341802439569390e+00
2.995695309768896530e-01,1.959536899215699624e+00,1.980390692259981655e+00,4.382743785754605881e+00,1.953592315614608665e+00,4.989895343955143225e+00,3.716047820462718310e+00,1.045348731980999313e+00
3.840353284855980709e-01,2.780192073965839672e+00,2.407904306096928515e+00,3.401392292557409380e+00,1.980648000260589292e+00,4.976912910428492154e+00,4.931693358067983368e-01,1.017793662276194722e+00
4.278776776142285132e-01,2.938416046503520285e+00,2.796632998886127375e+00,2.542369563113403341e+00,1.994410913754088854e+00,5.034624276405821774e+00,2.144451636993085941e+00,9.673725281667949760e-01
5.013449831417784441e-01,2.876387274151392504e+00,1.319245761259273841e+00,2.604562580568667851e+00,1.940662049039824977e+00,4.983726028045476930e+00,3.078539728594223313e+00,7.437479431890152703e-01
2.965552709660118635e-01,3.306472720153555755e+00,1.243087086210661107e+00,2.617530014089392676e+00,1.946390208084313844e+00,5.051951435858179629e+00,2.376561141725552329e+00,1.761017657475600906e+00
5.974337739843510464e-01,1.765768762212244658e+00,4.302564752078493981e+00,3.896454107795642052e+00,1.968161962624622285e+00,4.927153606342202785e+00,1.097273174763984560e+00,1.099434771853006865e+00
8.659127982233663090e-01,2.199728961586826959e+00,6.114441120610447200e+00,5.743444529307048185e+00,2.268051772274140010e+00,4.938276267491945148e+00,1.727715680888858740e+00,3.381201646678709816e-01
3.951022975013663840e-01,1.599343418833444774e+00,3.619117345341018144e+00,2.469080682903048718e+00,2.000148055470245545e+00,5.026161853123922718e+00,1.298730779122560186e+00,9.880567224579246410e-01
6.749275634345789365e-01,4.381162861213510951e+00,4.391539823665350895e+00,1.483548051878128771e+00,1.874605149608484345e+00,4.988693759157645680e+00,7.411136928984934924e-01,1.258490131087115049e+00
7.817600257006749320e-01,1.073424592893385876e+00,4.230955088211913129e+00,2.986850213823142752e+00,1.938264094952852012e+00,5.003471027579498021e+00,1.525333699008462052e+00,4.303755423204247421e-01
9.695758898744756271e-01,6.314124186138971417e+00,2.793210455304629747e+00,1.453033061280631699e+00,1.921455234262324341e+00,4.897929336077617712e+00,2.325427739665260063e-01,1.903758642482932695e+00
7.361499102634614378e-01,1.005596284565279053e+00,1.461448474374111850e+00,3.891818689595670122e+00,1.978163573016059607e+00,4.991995915739572354e+00,3.059681870966482364e+00,1.336597204964387053e+00
9.094616247283048294e-01,2.968639315658429201e+00,1.838617991488301406e+00,8.032116018830416371e-01,2.094780536082670785e+00,5.062945996837615148e+00,4.659362515502989410e-01,6.664681471905060661e-01
2.862925572317600031e-01,2.851170835917958613e+00,3.822119370109962944e+00,1.938306160045019544e+00,1.976697819297456693e+00,5.015149226225256385e+00,1.982533222135807627e+00,8.199410225112510053e-01
4.377241194146438974e-01,2.674093223665001240e+00,1.795388860107568707e+00,3.243545980651259431e+00,1.995310098385682851e+00,4.987073611493360481e+00,1.837533797652689538e+00,1.149455423004427157e+00
6.365052234279466870e-01,9.404461476938072551e+00,1.136705441434600239e+01,8.151656608920070823e+00,2.290509795713085772e+00,4.823278864374339392e+00,3.538556683654805468e-01,3.298867342349442122e+00
3.397504074280465192e-01,3.332186513097918468e+00,4.621630605254628321e+00,2.184960350363769344e+00,2.089304541455816455e+00,4.970516481580557588e+00,8.070253965933593676e-01,1.781208196051848880e+00
9.859777852756225203e-01,1.613145097100497249e+00,1.379408033650309839e+00,3.206356867114855458e+00,1.927920961583541537e+00,5.087944768814050889e+00,8.180358377160059646e-01,7.741426473770279815e-01
2.958392192761967743e-01,2.813405161898938633e+00,2.799954164694582026e+00,3.062504066031519478e+00,1.976781032359625323e+00,5.000250611501930287e+00,2.276755406248508251e+00,9.363119948363183287e-01
9.094913540576812228e-01,2.117022483797478039e+00,4.316280478634398676e+00,3.359254597666684106e+00,2.053748654407890673e+00,4.989761252295499716e+00,1.832135379355630533e+00,2.902185447093463266e-01
8.401816011897772496e-01,1.438714073169395924e+00,4.482419216607708812e+00,1.535152626663351949e+00,2.016274218602458035e+00,5.081668503589041208e+00,1.053910403663833595e+00,3.359864774158160539e-01
9.592119818389878150e-01,3.895432497128046734e+00,3.555113413065116745e+00,3.600983161695150869e+00,2.118308583659530786e+00,4.970174809510910841e+00,2.769025032350927784e+00,1.891272682177411291e+00
6.071637393712336905e-01,3.402915988692396532e+00,1.978000538147357545e+00,1.728872631867957699e+00,2.082569931372707739e+00,4.990737526173706584e+00,4.311417842461682248e-01,8.710492277567688513e-01
4.796003481444785499e-01,2.425619500153282537e+00,2.978386247767946138e+00,2.357119212372785988e+00,1.925705566093843135e+00,4.985277527524363705e+00,1.937666945560668541e+00,1.126629847427756292e+00
5.196654290067703741e-01,2.728133394863052175e+00,3.026841007408999751e+00,1.483677021614067559e+00,2.066681082750789322e+00,4.997736082312701278e+00,2.809782980996615720e+00,1.526773735986250546e+00
6.738713237983088300e-01,1.112494254827721907e+00,3.568564387341223831e+00,3.313996741335512919e+00,1.997565016664940574e+00,5.034742888761376989e+00,1.476632179536500500e+00,5.731237186665241179e-01
9.666413656652359521e-01,2.237732899269436970e+00,4.022471472878598853e+00,2.025170091498078140e+00,1.938388474977095433e+00,5.067538421987295649e+00,1.773355777058894134e+00,8.834442760285681207e-01
2.773031541348254803e-01,3.693245966228578148e+00,2.755078940136039378e+00,2.913941285951157756e+00,1.980615868473629249e+00,5.049308345321321667e+00,2.136514545323312753e+00,5.309784534349666352e-01
4.834519949249134751e-01,4.375657840367415119e+00,5.500922203472639715e+00,4.641452080269033331e+00,2.104507178639638543e+00,4.924256775021643939e+00,1.871392172677070587e+00,1.595041698616165515e+00
2.892923039224108983e-01,1.553590164970543697e+00,2.651230268024194370e+00,4.221233084483228204e+00,1.948697294724261564e+00,5.007564387089611380e+00,1.379094567302328045e+00,1.045439088144005879e+00
1.910758558834232679e-01,4.287183446797134145e+00,4.811615380244726126e+00,2.359255623675679203e+00,2.089921545043438300e+00,4.954057359112960413e+00,1.473106665334046106e+00,1.580035180275038309e+00
9.149071040819083400e-01,4.345179710412898189e+00,6.767233015606418656e-01,1.093191098858170562e+00,2.036813845596267214e+00,5.092804821904185708e+00,3.408785011615536042e-01,2.022258336163385462e+00
6.089755768350157972e-01,3.047732033510045291e+00,2.428621294808994691e+00,3.125340979347908998e+00,2.004790092978304905e+00,5.020782867180201059e+00,1.850717271060711377e+00,2.816623777421973784e-01
5.427757108194988245e-01,4.656294102790771383e+00,2.977457380756020733e+00,9.686371728759783917e-01,2.126918281652602438e+00,4.991528370540005533e+00,-1.464336330622548310e+00,1.068596036657500470e+00
