step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-2.854643518342759307e+02,5.727225352441851491e-01,1.616182570830445586e+00,3.035753320263574473e+00,2.033967558568059886e+00,2.035770818620016076e+00,4.982328082443236994e+00,1.766735782083610484e+00,1.098280076233720592e+00
0,-2.631864678118786287e+02,7.443526828348805413e-01,2.685518965720173235e+00,1.699418082796517293e+00,5.510767742917110912e-01,2.150228444326282240e+00,5.058250244373480697e+00,3.793264917825826643e+00,1.677458886694078943e+00
0,-2.089379041990191581e+02,7.004522097907137645e-01,3.020761347459219870e+00,1.948045945602293605e+00,4.121200404411594853e+00,2.076718673687720340e+00,5.107677632640586829e+00,1.977692711511820356e+00,3.715307494849729997e-01
0,-6.097078832543409135e+02,3.353230705304465764e-01,1.881027376802936413e+00,2.224975696473514120e+00,2.877929945582184956e+00,2.075070857659663481e+00,5.086260357475672400e+00,2.441353046849586317e+00,1.010750275309150847e+00
0,-5.659533225733048312e+01,8.403790140966154176e-01,3.779561624975223300e+00,3.705972970015050993e+00,9.619075120908705534e-01,1.964252784893540715e+00,5.033527836704162262e+00,1.540764406179325308e+00,3.824628243543025108e-01
0,-8.118341274971544408e+01,6.744775408007621653e-01,3.148285251812720897e+00,2.872788314068420057e+00,6.756629348751276298e-01,2.028072970248372187e+00,4.955291875147839420e+00,1.275672763276026078e+00,1.477847663699473069e-01
0,-3.870720127273843900e+02,6.718927097837340545e-01,9.466825036624935130e-01,1.658787895436292681e+00,3.737287723220935387e+00,1.975138243000454263e+00,4.998762521051681063e+00,1.592597011316231770e+00,1.097543841530918884e+00
0,-4.181542064546231359e+02,4.147484091964115382e-01,1.175280114634656758e+00,2.102935825529696157e+00,2.456928032822294661e+00,2.040261396582396358e+00,4.991735207160975740e+00,1.025678342245766927e+00,6.868200200153016244e-01
0,-6.764454137014990920e+01,7.372036221585264171e-01,1.780401083923252914e+00,4.201989527697714166e+00,5.930021326096355239e-01,1.972616215460047062e+00,5.027460315537718216e+00,7.209717610473904692e-01,6.644139566050498713e-01
0,-2.286211255351940963e+02,9.251042559883032590e-01,2.650748115018227935e+00,2.666486824849830573e+00,1.848567959565448504e+00,2.048975302835672530e+00,4.994906715220309934e+00,3.120612425788350297e+00,1.523951165097753080e+00
