fb,ka,ae,ke,ai,ki,mdm,sdm
2.433804153669146264e-01,1.581422454997596372e+00,3.953389977552054901e+00,6.827764644364764379e-01,1.958748530665901377e+00,4.932547218597700400e+00,1.876489552267704086e+00,1.226935812119042568e+00
1.470945323598935595e-01,3.713506738557719622e+00,4.106360621331337946e+00,1.165327331543193123e+00,2.023121816582367671e+00,4.921272464731711871e+00,1.576601444439141186e+00,1.387252135434537292e+00
3.579554562410638407e-01,2.394579066339021178e+00,4.453643116203295449e+00,3.341626163678784067e+00,2.028004233935712719e+00,5.009942894906557420e+00,1.098435583503787782e+00,1.203112240052190973e+00
3.666474981276072187e-01,2.468799700353531357e+00,4.352878460206846434e+00,1.072536807417135307e+00,1.963301420988307067e+00,5.053708123898628557e+00,9.816673150446351137e-01,1.273749436502974675e+00
4.810105172609910329e-01,2.099744442524956511e+00,2.527107887072699732e+00,1.880655392027877237e+00,1.968301232832625480e+00,5.271409253899280500e+00,3.179173078394666785e+00,1.091768167365569475e+00
6.123808502401704157e-01,3.273239378643304498e+00,6.151755641908414063e-01,2.010494066097049171e+00,1.865440799332181987e+00,5.018856431753642156e+00,1.441505085262298591e+00,4.774934233176054699e-01
9.636959516284816507e-01,2.398706170220138212e+00,5.245602727041324798e+00,4.022214805117783953e+00,2.012732075850430125e+00,5.048391734555179866e+00,3.546804281731903430e-01,1.790080529930990760e-01
3.412304599140114636e-01,2.005241552799855942e+00,4.864296111187478289e+00,1.094364918750692528e+00,2.040646802112178637e+00,4.971632797232542700e+00,2.231040175085939214e+00,1.929643892920493986e+00
5.330186340759590635e-01,2.713758181413283843e+00,4.839479021830151773e+00,1.170201877912211863e+00,1.942338180051204066e+00,4.953548161822111773e+00,2.956963966192306614e+00,1.657221330592482778e+00
4.348335343835573741e-01,2.430718018170499928e+00,9.568776305030870510e-01,5.198252096544946355e+00,1.935507880194117014e+00,5.012519735777350327e+00,1.178784108723354151e+00,1.746434548458458025e+00
