fb,ka,ae,ke,ai,ki,mdm,sdm,ll_count,step
7.953139413293122129e-01,2.623071051314542768e+00,3.511110166287669365e+00,3.735063150697028433e+00,1.984377827388809301e+00,4.956579210112268541e+00,1.264202118639382810e+00,3.688034505361457160e-01,-9.555689617864663887e+01,0.000000000000000000e+00
4.018938218719976252e-01,2.829516112715948495e+00,1.660047248735881276e+00,3.324090216250557450e+00,2.022975925119270268e+00,4.952267118038943039e+00,2.654915903800516563e+00,1.195027484775379456e+00,-4.919162652599191006e+02,0.000000000000000000e+00
5.914302308497967342e-01,5.581287294206502825e-01,1.484367204425482534e+00,2.601382413654124814e+00,1.967617022437236463e+00,4.995349261699054466e+00,9.134578102915325015e-01,1.042133488431715715e+00,-4.363567671931170935e+02,0.000000000000000000e+00
4.411468960138524298e-01,9.866791265154302160e-01,3.129271571105284977e+00,2.773209520482740942e+00,2.057364776359138059e+00,5.012828513274974362e+00,3.025328496355270680e-01,1.845407419707992602e+00,-4.214348820767338566e+02,0.000000000000000000e+00
3.158817549668782032e-01,3.846363657663253388e+00,1.959072151022928976e+00,2.384535854648941466e+00,2.027015957705270655e+00,4.984673610780157915e+00,2.470434801055511720e+00,1.808078075694973252e+00,-5.515133177830489331e+02,0.000000000000000000e+00
1.496903125635649090e-01,5.632754034239679797e-01,3.251618313559689888e+00,3.896370840255746426e+00,1.973463504657938961e+00,4.994544268453788405e+00,2.490898305032074767e+00,1.516058112618343001e+00,-1.144208754433767353e+03,0.000000000000000000e+00
7.799119671192159542e-01,3.221110846066088662e+00,1.578418297100787182e+00,1.937060874412144029e+00,2.042031294228917382e+00,4.996585345463091521e+00,1.771471713397902548e+00,6.464502982804836151e-01,-1.185855592157463434e+02,0.000000000000000000e+00
3.812978779960175535e-01,3.450715568662816146e+00,2.281907727054740320e+00,4.606555120125083391e+00,2.095353835628240180e+00,5.024007311928716746e+00,5.163939760386013766e-01,2.030382308400167091e+00,-3.601959152071831340e+02,0.000000000000000000e+00
9.711457485198751183e-01,4.766529545234584830e+00,6.809790892011330143e+00,5.575546627823353418e+00,2.004330639950994808e+00,4.979509363154098089e+00,7.578504020709997402e-02,2.339858536406353995e-01,-1.012913694731832948e+01,0.000000000000000000e+00
8.500144732351030408e-01,4.366231068949472771e+00,1.843277866155662359e+00,1.485714295152393838e+00,2.018749787308867560e+00,4.975613783696662296e+00,1.465104656097071523e-01,4.768343592269245201e-01,-2.272016277320699373e+01,0.000000000000000000e+00
