step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-7.759121296338025786e+01,8.287500711549286025e-01,2.743558534560774032e+00,2.800574077538655615e+00,1.501941227385050537e+00,2.002041053829265671e+00,5.090873183857347328e+00,-5.083971113256474661e-01,1.431476993164772615e+00
0,-6.911750957807817031e+01,8.522811421570082313e-01,3.165017520625130754e+00,3.185710155159875434e+00,2.727575129299824930e+00,1.981113966602565002e+00,5.007992461327878786e+00,9.973867002865433040e-01,1.216443917422727949e+00
0,-3.127713641345903852e+02,5.178991560950547690e-01,2.163960809413608466e+00,8.777837545023274846e-01,2.661237170489418880e+00,2.032708857774101041e+00,5.019860502216562992e+00,1.792581048277554157e+00,1.955982135904558716e-01
0,-2.841412649572612281e+01,9.377091921922071638e-01,3.486675526930326896e+00,9.278512236136666758e-01,5.695884765576776587e+00,2.014727792285615937e+00,4.879084355760812564e+00,-3.443706594978244162e-01,1.003777732968180736e+00
0,-8.686143823659676855e+01,8.581173234291361585e-01,2.016956975218014314e+00,8.309825308687101009e-01,2.848131180095485604e+00,1.975592657851006129e+00,4.860564213029654468e+00,2.648636937148660664e-01,1.272292403019892104e+00
0,-2.464624684037935367e+02,6.857945090907594521e-01,3.963957982645475830e+00,2.350680439577303549e+00,4.147133878844884158e+00,1.997689019939275168e+00,4.987420316064643089e+00,2.638816233089658514e+00,1.425342571481659437e+00
0,-8.399264496211571895e+01,7.663561270004366488e-01,3.582293536431731873e+00,2.372613586265239327e+00,1.844941572913584960e+00,1.975730720546564845e+00,5.015001924349227203e+00,9.447774013239091939e-01,9.380696579682930025e-01
0,-3.127713641345903852e+02,4.371034362531600048e-01,4.236642982812900193e+00,2.323435748933129652e+00,2.852804328276102197e+00,1.931715064821921235e+00,5.060602269458934543e+00,2.059587527138376561e+00,8.999128167517315147e-01
0,-6.438899458958258037e+01,8.646358851452554672e-01,2.881295676106366166e+00,3.679487314238319762e+00,2.186961393772475670e+00,1.988180411801552916e+00,5.005926850664181416e+00,7.100017250574510719e-01,1.526538322686053606e+00
0,-6.107981180863878308e+02,3.660055564729930988e-01,3.314213337391219483e+00,1.933627274745585822e+00,2.064222398547582493e+00,2.070342325370519987e+00,5.029770163524539761e+00,3.159563043879878741e+00,4.817124734044867518e-01
0,-2.226718225723698197e+01,9.779032639987659259e-01,3.625374922362066155e+00,2.724533456840525503e+00,3.057800861865866082e+00,1.974354949911694801e+00,5.042988135146650563e+00,5.821133040373283052e-02,1.028809542264422117e+00
0,-8.494036046203882506e+01,9.417102134981627515e-01,3.478240684536805460e+00,3.264845565316430775e+00,2.774517437970321687e+00,1.915225478055334385e+00,5.021611257443468368e+00,1.554547450248227491e+00,1.733939874689070848e+00
0,-8.686143823659676855e+01,9.414723349172191558e-01,2.217707758877439428e+00,1.418408098575510090e+00,3.659986857901125212e+00,2.020634366334382204e+00,4.925417012731926114e+00,1.066396700978772039e+00,7.292798115827924255e-01
0,-1.816722210600905782e+02,9.360686561880645629e-01,3.999047349812394625e+00,7.812862953441561675e-01,5.496690419695362539e-01,1.970123812551491493e+00,4.906339736349890401e+00,3.213121634798296267e+00,1.366926623755745362e+00
0,-2.225826222056120969e+02,6.804351584313952372e-01,3.558514146998995376e+00,1.870065984466959819e+00,2.253564420118427947e+00,1.995374969101517904e+00,4.910521600880986881e+00,2.744894355809647912e+00,1.086410625767405325e+00
0,-2.876451005818767044e+02,3.791006184572407456e-01,3.069749627295670358e+00,1.899167500056741176e+00,2.789457736367433327e+00,1.946576578248036427e+00,5.007633807173462515e+00,1.321115630925774997e+00,1.081250056343333377e+00
1,-7.759121296338025786e+01,8.287500711549286025e-01,2.743558534560774032e+00,2.800574077538655615e+00,1.501941227385050537e+00,2.002041053829265671e+00,5.090873183857347328e+00,-5.083971113256474661e-01,1.431476993164772615e+00
