fb,ka,ae,ke,ai,ki,mdm,sdm
5.237616594603096143e-01,2.551903615821532245e+00,4.657061406610827348e+00,2.442085383186511027e+00,1.998626136172838574e+00,5.015644150955477443e+00,1.905793950018242366e+00,9.800106992598234257e-01
2.114261645835653347e-01,2.052027637604144861e+00,5.173031544080811672e-01,3.362224807354670997e+00,2.091781993371800930e+00,4.907272819326834679e+00,1.767036197059741465e+00,4.166906509349643795e-01
8.897290143132916551e-01,3.942117708464612402e+00,3.929887005311710535e+00,2.700836129220807180e+00,1.987121800349312517e+00,5.039333449925432085e+00,2.839157297335560770e+00,1.136340996321193231e+00
8.002854823615764834e-01,7.433984649529048472e-01,2.286397098909846992e+00,3.606830195641328451e+00,2.037215591955163774e+00,5.056640905465451752e+00,1.651227514012317599e+00,1.212347951881071140e+00
6.594395937681147846e-01,5.448154106712652656e+00,4.950724295351429660e+00,2.838031429989523513e+00,2.058784567834541335e+00,4.904417454280242339e+00,5.858741274839691648e-01,8.006365920238789347e-01
6.284771590301265753e-01,2.937115458555326075e+00,2.278903914318175072e+00,2.527954588219712750e+00,2.027942128629148577e+00,4.992744089636133253e+00,1.083627128855653154e-01,5.594257346778197526e-01
5.372173196922725991e-01,2.177225044682359112e+00,3.111619622489818049e+00,2.965647716939479928e+00,1.991927302283179824e+00,4.988030367449406199e+00,1.752963478993256219e+00,1.306507689734131894e+00
3.400520698243668094e-01,1.595856919713277478e+00,3.128650905460740539e+00,2.715547312434952065e+00,1.966363272853575817e+00,4.978915765319747777e+00,2.760398006657957648e+00,1.314819199898857427e+00
5.755429717376470133e-01,2.183709712941032333e+00,3.295518115282251248e+00,4.336785004207012406e+00,1.905700907257279475e+00,5.050995466980892523e+00,3.747555137971942507e+00,1.649536374370883962e+00
8.879355441764277268e-01,1.466193883739809412e+00,7.060129083958990304e-01,2.853714716055827161e+00,2.085939159788325892e+00,4.975566457430431910e+00,3.217396830250286222e+00,1.225926502838943000e+00
9.181255077957609645e-01,3.469267478162950891e+00,2.448713780814129493e+00,3.487574215636852770e+00,2.111055407232425463e+00,5.037699602176442859e+00,3.162795386691191535e+00,1.541171318510277999e+00
8.896345292855376563e-01,3.264845479883921708e+00,4.085260467318359900e+00,2.557535595151994023e+00,2.077501422708492917e+00,4.929627983795104917e+00,2.109833561422567616e+00,9.236190742243639562e-01
3.911809732117662031e-01,3.403092161867496301e+00,3.159913161586996644e+00,3.236139288974132278e+00,1.989578791009256165e+00,4.982076606943328656e+00,2.790266842625132693e+00,1.404408052461940448e+00
7.053956743351780245e-01,2.466639420438397678e+00,2.659049251382159085e+00,2.217155914062015842e+00,2.022645374296575316e+00,4.934757912509875055e+00,2.528911226737222684e+00,9.346246856723969820e-01
5.691795909850378976e-01,1.408781091692073772e+00,3.690801866343158988e+00,4.305829281761647920e+00,1.910552859696892591e+00,4.915044656816777824e+00,2.238121400142252249e-01,1.538214346554323653e+00
8.361084175068940194e-01,1.550742318499281680e+00,3.734997531326759379e+00,2.722752228601595714e+00,1.927300402818439728e+00,4.996506517243703982e+00,2.645588361039514336e+00,1.278056066857010009e+00
3.197850845556116650e-01,9.859286476272892230e+00,8.299636491461907184e+00,7.804570805316544124e-01,2.172380021980435671e+00,5.090856611797988762e+00,1.718535704235584660e+00,3.453815733996020931e+00
