step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-5.095903882598175187e+03,9.024314232141541492e-01,1.151341216365786790e+00,1.018219328565717063e+00,2.680879489421451378e+00,1.988917854112689509e+00,5.050819503002830224e+00,1.821728402837207828e+00,1.037033468574051209e+00
0,-6.763818216769463106e+03,3.497904251491265049e-01,4.461559381067598196e+00,6.477687495623307701e-01,2.691809461332163700e+00,2.091503631125351426e+00,4.983336722389402951e+00,3.059474549105177577e+00,1.665107414277168907e+00
0,-5.326184160999988308e+03,6.601580388790274645e-01,2.417925999122286562e+00,3.154304713281145034e+00,3.085635178639908993e+00,2.003170663577713562e+00,4.961396548930243178e+00,1.986673153058519770e+00,1.014215832591949917e+00
0,-5.394973273914464698e+03,9.181867537073051810e-01,4.516301069675355606e+00,3.387502288332447264e+00,4.565734275005838505e+00,2.087805215094759248e+00,4.915449910589992477e+00,2.629959603299635518e+00,5.642334928471720579e-01
0,-4.503315094867278276e+03,9.342192863362183131e-01,7.891555832232213241e-01,4.773393509231302900e+00,2.512104959100385670e+00,1.963979451191264713e+00,4.978626606831472401e+00,2.629443159656628115e+00,9.340113562718083129e-01
0,-4.122220637764969069e+03,5.007352744396790234e-01,2.371403652627105174e+00,1.793320321778241189e+00,1.377307577087596879e+00,2.003936225635605251e+00,5.009386259217586179e+00,2.600572062469671764e+00,9.775033195551730003e-01
0,-5.486480288003188434e+03,7.051715296157994306e-01,2.102034809247676161e+00,2.680962826640351349e+00,3.745555804245138010e+00,2.099938349917430003e+00,4.876570283490686997e+00,3.382346356296294765e+00,1.020053611609145872e+00
0,-5.870896360144964092e+03,6.397073908658525987e-01,3.167586081805149778e+00,3.448367514428381408e+00,1.783707327046176738e+00,2.022382940002999785e+00,5.039663391004110871e+00,9.492406623171422142e-01,8.504101249409486973e-01
0,-5.432607694896785688e+03,6.195109056839336326e-01,2.483989317828390941e+00,2.412537242590428122e+00,4.019250182158055296e+00,2.060689315229428331e+00,5.046327265785510718e+00,1.841527453237176370e+00,6.873385739427777530e-01
0,-6.638160908106887291e+03,2.885433177410710037e-01,1.097840800331890243e+00,3.355864776222259316e+00,2.186806202234599539e+00,2.005459206746911249e+00,4.995136984118244250e+00,6.218947388071087712e-01,1.255392973857250016e+00
0,-8.457472394829890618e+03,3.200225830714596986e-01,2.856872718617387008e+00,6.697623724904075981e-01,9.890925565626418337e-01,2.088604209197892470e+00,4.907190448362534596e+00,9.275867252510381356e-01,6.161667886585083798e-01
0,-4.083968951250407827e+03,3.888513137223169047e-01,4.048992016755950551e+00,1.513934109641111636e+00,8.740820124792212376e-01,1.901315984262249570e+00,4.974486444016370967e+00,1.733197067316047946e+00,1.845800741237177522e+00
0,-5.611808887227567539e+03,3.525756417710234625e-01,2.511049814469433983e+00,3.251936744972624638e+00,2.588449117630490903e+00,2.038497203551474790e+00,4.945942481311225158e+00,1.220037092952558799e+00,8.131877127457426413e-01
0,-4.370798851304031814e+03,9.667694112767192260e-01,2.810227058330550420e+00,4.664574832355627088e+00,1.632470484838645097e+00,1.972942883027652972e+00,4.983425255911972940e+00,3.966851318906263746e+00,9.128767461504522229e-01
0,-4.082875372003602024e+03,9.240126737922709221e-01,2.699205314825752655e+00,2.947330953340806303e+00,9.843896550757617048e-01,2.061584053847437481e+00,4.973164843866375584e+00,1.154924383898369822e+00,1.150862959819536568e+00
0,-4.575382584392391436e+03,5.827054243359243157e-01,1.986553209423547628e+00,2.404528207484753377e+00,3.094194246996696318e+00,2.030178878043563007e+00,5.110155762181144645e+00,2.339854310343849608e+00,9.747735388338298890e-01
0,-4.865789824833401326e+03,4.261836720729348382e-01,1.439084816025365088e+00,4.056922770587704896e+00,2.211118775160716421e+00,2.023449368906837798e+00,5.075362072689722837e+00,2.581331494964496986e+00,1.192419280411164628e+00
0,-4.804307958799455264e+03,3.150010013048942792e-01,2.030155482263461764e+00,1.432193301889588710e+00,2.156030988991600950e+00,1.911915350740440500e+00,5.042773174009751003e+00,3.685257246356583138e+00,9.566746129108421037e-01
0,-5.068372250043357781e+03,5.987070490175574466e-01,4.455256250323331280e+00,4.295752217233387960e+00,4.470093042940765038e+00,1.955141572248774384e+00,4.934337642809219382e+00,3.028159213862898547e+00,1.046875057769497408e+00
0,-3.626983250910997867e+03,8.450761332156796479e-01,2.846017978326818021e+00,2.760917248132749080e+00,5.620367254597011808e-01,2.096869201281043260e+00,5.079176886760964571e+00,2.988222435870252269e+00,1.275819333229763597e+00
0,-5.727545739999868601e+03,6.370829905306781837e-01,1.042238851604656347e+00,3.467301367099377973e+00,3.197277582546503183e+00,1.954917346161469727e+00,5.063769525007032257e+00,1.071453368656336114e+00,7.161291437395549409e-01
0,-5.726855112143113729e+03,2.871429914202194844e-01,4.134000590139085496e+00,3.030130623258570299e+00,3.867044229900642449e+00,2.068377626761207289e+00,4.902774239551466628e+00,6.974983405342851661e-01,1.243680699445155247e+00
0,-5.039008453459460725e+03,3.111695898542464200e-01,2.581529172843526787e+00,3.250015492348548030e+00,2.710690888111304986e+00,1.950125380489202920e+00,4.969807199187622260e+00,2.130512807228336580e+00,8.587513959758084070e-01
0,-4.355312448957720335e+03,7.019688480253876151e-01,4.242017088248795531e+00,6.057412177551241506e+00,2.734116009541208037e+00,2.190911646457769812e+00,5.043262891134965287e+00,2.482885400549228905e+00,1.320611054963928499e+00
0,-5.893003178269686941e+03,6.139640880361242337e-01,2.321690919827567257e+00,1.809255895705008443e+00,4.170680591885513877e+00,2.019408698498972310e+00,4.935860228198641231e+00,8.853942705904414012e-01,1.610398887027709502e+00
0,-4.892275197224347721e+03,7.518145349797060728e-01,2.133211228557834627e+00,4.548008986939819920e+00,4.314273989636586926e+00,2.025724752556476993e+00,5.061167239445407695e+00,2.982875058064133889e+00,5.389083500746725264e-01
0,-4.530979184311938297e+03,6.142136961542941087e-01,2.998286029692484256e+00,2.832690872405796867e+00,2.587658674013654014e+00,2.021472681674730598e+00,5.020469414164753452e+00,2.689387878286801037e+00,8.454932672600258270e-01
0,-4.749300373054122247e+03,4.067534520025696265e-01,2.180100541925214852e+00,2.642529756160516552e+00,3.120120464555871109e+00,2.077305417668354526e+00,4.999570744067958650e+00,1.877015004951141375e+00,9.559552814461986792e-01
0,-7.012919257249142902e+03,2.247695272145725509e-01,4.536772073619967927e+00,1.312991143174769393e+00,4.532446402092769056e+00,1.923321213679935582e+00,4.965150458498792219e+00,6.825489901670407367e-01,1.396709986939974835e+00
0,-4.614942920059493190e+03,2.981399776025817072e-01,2.427214087388535724e+00,2.697557416478080672e+00,1.469169538789457219e+00,2.059202770266056248e+00,4.887793683869691819e+00,3.102228180228112198e+00,1.906818970799603052e+00
0,-4.127544154827193779e+03,5.835618832061277850e-01,3.296014829145836877e+00,3.617196842230183229e+00,2.057883557392528484e+00,1.983994962256524719e+00,5.035697204688998951e+00,2.037965663600844302e+00,1.193557860264851334e+00
0,-4.219481231369112720e+03,4.426325514751393575e-01,1.730679670494573941e+00,5.027725079043196210e+00,1.559157512107510080e+00,2.099963329008462942e+00,5.062361478467493292e+00,2.057721789468498041e+00,1.967369194750847816e+00
0,-6.470829947044263463e+03,9.055908382975099702e-01,1.224439438789358459e+00,3.065145295747462750e+00,2.535719530239542774e+00,2.011144265114606089e+00,5.064691352222530973e+00,1.506463976004810856e+00,5.613918220787080804e-01
0,-6.654331337230958525e+03,7.540120401663252814e-01,5.124350973684924426e+00,1.335681046744791711e+00,4.503847455071615435e+00,1.917428648822163240e+00,4.945107125953864369e+00,1.830291053481073460e+00,8.487350901303682971e-01
0,-1.310991774463187539e+04,1.147089928492636135e-01,2.592594623386111685e+00,1.367419940366577880e+00,3.701885545087466145e+00,1.941293953775294456e+00,5.059542380236644377e+00,1.480698473071949461e+00,6.313375205732499884e-01
0,-6.635480096015348863e+03,3.961810672682543055e-01,2.200013226191472049e-01,2.948928224841721679e+00,3.017054287297053605e+00,1.975636521700535164e+00,4.902423440922072828e+00,3.387207804840132397e+00,1.110401400412932782e+00
0,-6.570115526011726615e+03,7.017277681932797551e-01,8.295771456226570528e-01,2.186103606615285688e+00,3.751980952840208605e+00,1.981695883771104949e+00,5.064903447311027485e+00,1.156796999421338068e+00,1.134235573979470058e+00
0,-4.704294183738296852e+03,9.056517459755942800e-01,3.773470596774870955e+00,2.856088184389143247e+00,1.615766235480276869e+00,1.987998824651555418e+00,4.939219641774664105e+00,9.492680209498952637e-01,1.322035640519936717e+00
