fb,ka,ae,ke,ai,ki,mdm,sdm
3.336053592149577085e-01,1.048434624734073672e+00,2.944523658870170202e+00,1.349775041970198597e+00,1.940100338958835158e+00,5.012091409037684464e+00,1.050684442119068418e+00,7.622797791170652371e-01
1.990801411474566462e-01,4.369244069003913822e+00,3.913250389707190635e+00,4.165030079558691867e+00,1.933408322792508072e+00,5.043898991883074778e+00,1.612911437865376163e+00,8.811101738388845694e-01
6.637423329785258064e-01,4.474159316183386359e+00,4.958557376194637989e+00,7.536907663692986148e+00,1.758622174823641471e+00,5.312713133799709553e+00,8.140634652130374072e-01,1.439226510390478886e-01
8.966387419257326741e-01,5.557076836573033418e+00,4.454575546290525878e+00,3.838749385717463269e+00,2.076307557720992403e+00,5.034793926342393533e+00,-2.746090020490044026e-01,1.013211023229194874e+00
6.709449598477901233e-01,2.847216342747019624e+00,2.017773046613310584e+00,1.516249916348525906e+00,1.878213429023760650e+00,5.018480637019469448e+00,3.319119550243140093e+00,3.409781184316278857e+00
6.906914140631387200e-01,4.631891437487582586e+00,4.887188091107139698e+00,9.562453014818899089e-01,1.933885383375873790e+00,4.946243739950087814e+00,3.347799863851257385e+00,9.845053671101271497e-01
5.217248583792265526e-01,3.402344510545511458e+00,2.201598133456410533e+00,2.524145625301978946e+00,2.172617927552596306e+00,5.118537516749078975e+00,2.290811067512397159e+00,8.644777552918524455e-01
1.744173236087123158e-01,5.057249820177916355e+00,2.464721302660208391e+00,1.062583664112682458e+00,2.144886152018368186e+00,5.066623520087259358e+00,2.013179502995157577e+00,1.879071096176149869e+00
5.779081622235674454e-01,1.847078054564765370e+00,1.303020387027668425e+00,3.020647090273161695e+00,1.932954352765457573e+00,5.014868572169579153e+00,8.820763239119944199e-01,7.816759226709153463e-01
4.067251334921935246e-01,1.429736697420567415e+00,2.598183905226644441e+00,3.489211782000864570e+00,1.977648587788608969e+00,5.004123092208289769e+00,2.827554709764106722e+00,5.689621331174871122e-01
1.345642584194333136e-01,5.615290342810435931e+00,5.669518550438722215e+00,4.048936543458741433e+00,2.097667793109101009e+00,5.096612180243369039e+00,2.577096445807070424e+00,1.030750930450503589e+00
3.928162775171959442e-01,2.375001009719609701e+00,2.606364901677095336e+00,2.279131928505253146e+00,2.000823018422625665e+00,5.031511914370314642e+00,1.877539427273908768e+00,8.342937187283945288e-01
9.066535833805210443e-01,2.314787219378788841e+00,3.597964900079576367e+00,4.065484190524362162e+00,1.960243000641380462e+00,5.061142679544570200e+00,3.734895117950302046e-01,1.536403435853679778e+00
4.058439746474364340e-01,2.590420399383319250e+00,3.001546633024546828e+00,3.120858503432895503e+00,2.050484556673812353e+00,5.004575644874855733e+00,2.373046734187790108e+00,8.458719215407217717e-01
7.722307216708373945e-01,3.245861535388204544e+00,2.045081361433717326e+00,3.962726383494137750e+00,1.984133532153056656e+00,5.058689205019533119e+00,2.794014639843321657e+00,1.023396710511729424e+00
7.668688059500838872e-01,1.978698162548737205e+00,1.728537611969155563e+00,2.622820188308562450e+00,1.969761175821816757e+00,5.044044449350174375e+00,1.228049539301225401e+00,9.723545826255197699e-01
6.689805456513910897e-01,2.765292037866219577e+00,2.321180764752420966e+00,3.357152310094934311e+00,1.937470318686186577e+00,4.956004928956719624e+00,2.023374244560138813e-02,9.181900841210646202e-01
8.885146705808212308e-01,2.315107110175444127e+00,2.835970147675820119e+00,1.841900727747751931e+00,1.934725181128294613e+00,4.914489273135253633e+00,8.140635601806059940e-01,2.247175837776270058e+00
9.616496227052271362e-01,2.709364090392015090e+00,2.887375984644062754e+00,2.209051968378464625e+00,1.963145727651181449e+00,4.952382221752082536e+00,6.108542488128759773e-02,1.359116479040901604e+00
8.143602737921213919e-01,3.154168916320073457e+00,4.346077705424163717e+00,2.223694507476788207e+00,1.971841288409092563e+00,4.963421578887861507e+00,2.956176548904408730e+00,1.129140750168522223e+00
6.094875245667749075e-01,8.457691341581909938e-01,1.504989553872654540e+00,3.545909877010935407e+00,2.034114538089535351e+00,5.039906789602452974e+00,1.868314824771968752e+00,1.442762600488353142e+00
6.555937923472445750e-01,7.546782139567862480e+00,5.646761492476309208e+00,5.577825444672899202e-01,2.074863764235570951e+00,5.120538570793197408e+00,-1.848205433224041627e-01,1.706520142427069731e+00
4.129844097600823827e-01,2.575226257366591831e+00,2.929581181081629460e+00,2.154938482423014445e+00,1.962762669418957495e+00,4.983572951291708186e+00,2.919085530455303612e+00,5.598637901394085681e-01
7.371965926485894993e-01,3.870832010749208685e+00,3.297525572379718994e+00,3.927526618442535700e+00,2.013361955791689084e+00,5.000585850503695973e+00,2.630263329985376597e+00,7.445511154510960905e-01
4.722840758945363593e-01,3.101725197035951620e+00,1.570856997236446784e+00,1.782548655516485114e+00,2.002016370089387376e+00,4.977775832412924650e+00,2.149380767113628465e+00,1.087695901940517018e+00
3.818748829956035706e-01,7.680974418651695945e-01,3.730076462114316094e+00,3.115874476553783357e+00,2.057010786623381104e+00,5.052560243125046924e+00,3.459524114859070743e+00,2.806920059394146794e-01
2.393311195435038341e-01,4.561230704233222966e+00,2.318251239546880615e+00,7.649587482778699155e-01,2.079422126552727512e+00,5.015834262882224337e+00,2.018154467057435841e-01,1.184588903655918291e+00
9.371014449271859448e-01,1.999632090501375803e+00,1.347680897214096341e+00,3.479889163201424829e+00,2.035383633324579833e+00,5.005768609888342269e+00,1.717425971112076066e+00,1.245937896364927022e+00
8.106491781054949719e-01,2.142345130425258315e+00,8.631490142219817585e-01,1.582472097510349007e+00,2.047383116172356576e+00,5.008012164016032663e+00,1.064497379570919389e+00,1.338601687717387634e+00
3.823550112878280061e-01,1.340043432579997917e+00,2.674591190365955384e+00,3.930907092144189541e+00,2.029928315494422542e+00,5.000069702830976404e+00,1.946307255384704060e+00,2.263630000445989721e-01
7.816642534392909125e-01,8.940560782987454491e-01,3.475046505719115331e+00,4.252658336592195276e+00,2.001898459391842522e+00,4.987915416458621465e+00,2.797886651198421504e+00,4.888933329194490862e-01
5.449236705802803504e-01,3.740194298773048764e+00,2.613098748743600375e+00,2.415583535827047879e+00,1.999447252701180844e+00,5.034269805819751475e+00,2.030975844031864597e+00,1.612486634997236212e+00
9.992826531640052190e-01,4.684588229728387176e+00,1.790342991830646380e+00,5.358745319825961140e+00,2.089696217520222277e+00,4.908519702206017854e+00,2.593236543121205884e+00,1.375784907169086635e+00
7.667566340387133028e-01,6.065120430090322756e+00,3.553795478657281848e+00,1.617078077457076102e+00,2.059231607147882670e+00,5.099798928602781167e+00,1.874869683504370332e+00,1.578805936936488186e+00
9.033810033395088812e-01,1.287327717037801023e+00,1.746449357221024901e+00,3.232033605337432114e+00,2.015464436124802194e+00,4.962493928320061976e+00,1.904519641381973827e+00,7.604090799663225653e-01
