step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0.000000000000000000e+00,-6.305092155085731065e+01,7.589093197022674930e-01,3.317502761020808766e+00,1.096304693912011574e+00,1.144419685183457602e+00,1.937871985907470007e+00,5.054766492944752443e+00,6.959971782904302851e-01,9.919742464099733370e-01
0.000000000000000000e+00,-1.793069428984845217e+02,8.491751830942754209e-01,1.736889426955240401e+00,2.144915378463636557e+00,3.334828736425543561e+00,2.061584995217531358e+00,5.050975918149117838e+00,1.818011652893792185e+00,1.166585908701963659e+00
0.000000000000000000e+00,-3.642483818211239850e+02,4.456205555926344708e-01,1.722038773124875410e+00,3.124934574031411838e+00,1.586256333696336229e+00,2.028115482560680860e+00,5.020326469424921889e+00,1.734833260076587447e+00,7.374859638834678766e-01
0.000000000000000000e+00,-3.603303000816381427e+02,5.121340926838688912e-01,2.540065576084984844e+00,3.771008240501407371e+00,2.011567621652813109e+00,1.987686609329772480e+00,5.028681358238312527e+00,2.678953747334962276e+00,1.201055432410601309e+00
0.000000000000000000e+00,-1.057989996894762044e+02,7.814741089092158699e-01,2.145118927366890027e+00,2.802786880536038971e+00,2.161104173427395914e+00,2.025754490445639266e+00,5.027611923453443765e+00,-4.114877366740467002e-01,1.792811680835974419e+00
0.000000000000000000e+00,-8.599947073826842825e+01,6.703132565942331311e-01,2.878490120773327110e+00,2.131658624000590585e+00,7.231581730783169792e-01,1.981027492014822977e+00,4.962748719078113879e+00,9.755266185942110813e-01,8.151449925612889169e-01
0.000000000000000000e+00,-2.918106676709139720e+02,5.389425705254109467e-01,2.308028022107748711e+00,1.879139934229466125e+00,2.352984884877482141e+00,2.020503299054325019e+00,5.020139868305618869e+00,1.666446649439603744e+00,8.020313117093618160e-01
0.000000000000000000e+00,-2.948465691631558911e+02,4.895137415640178902e-01,2.155048794611352569e+00,1.364365676222706103e+00,3.151437101730357071e+00,2.042462866958310475e+00,4.950518846096287007e+00,1.502793524595421371e+00,1.301042898878876475e+00
0.000000000000000000e+00,-8.041084749218180150e+01,7.519720476702544953e-01,2.330757399274347108e+00,2.940580300668310443e+00,1.238029008721583502e+00,2.009012637031266202e+00,5.049820745399867583e+00,6.705772905732692024e-01,6.327540441643830782e-01
0.000000000000000000e+00,-3.763335932385132310e+02,4.784556361020973481e-01,2.752861406277610890e+00,3.198228151784908491e+00,1.680503092733459436e+00,1.961869501098798096e+00,5.029463654012524820e+00,2.732794523558753852e+00,6.832566944947320309e-01
0.000000000000000000e+00,-1.139811625238089619e+02,7.389469609558481089e-01,3.620202111051202820e+00,2.911321961651379908e+00,2.687776295889078959e+00,1.947841877146080813e+00,4.974757475282236108e+00,1.524302457653154974e+00,9.273674570109697868e-01
0.000000000000000000e+00,-2.580084552314397115e+02,5.201760681468103886e-01,1.953289418901272834e+00,3.151617657697060704e+00,2.350256727773205156e+00,2.085542677369665476e+00,5.003583346347602934e+00,1.753427741187117528e+00,7.005479900134912175e-01
0.000000000000000000e+00,-7.627067570937902019e+02,3.613977058945925247e-01,2.783881998262610402e+00,1.102126607427654559e+00,3.652980829279076413e+00,1.975579549636966359e+00,5.054633512197217904e+00,3.032994303135191583e+00,8.946491146064909916e-01
0.000000000000000000e+00,-3.308085760590652171e+02,5.602089879153203666e-01,9.399920430084925949e-01,2.889192737119113730e+00,1.743592552437913890e+00,2.077260234087757951e+00,5.092845966572278726e+00,1.065557715449505949e+00,1.264042150068278803e+00
0.000000000000000000e+00,-8.316785564914152928e+01,8.369207726328934394e-01,3.790278446702465054e+00,3.458256464810527397e+00,4.459468880501405330e+00,2.056976229835913106e+00,4.930748973163012749e+00,1.489102320201666441e+00,7.109375104870920836e-01
0.000000000000000000e+00,-1.905064886675731941e+02,6.628437941608438244e-01,3.625990782442701565e+00,3.014492922108613637e+00,2.157039743830706957e+00,1.925537571672041537e+00,5.137253039990346437e+00,-1.144561143861803298e+00,2.873275979033502292e+00
1.000000000000000000e+00,-6.305092155085731065e+01,7.589093197022674930e-01,3.317502761020808766e+00,1.096304693912011574e+00,1.144419685183457602e+00,1.937871985907470007e+00,5.054766492944752443e+00,6.959971782904302851e-01,9.919742464099733370e-01
1.000000000000000000e+00,-1.793069428984845217e+02,8.491751830942754209e-01,1.736889426955240401e+00,2.144915378463636557e+00,3.334828736425543561e+00,2.061584995217531358e+00,5.050975918149117838e+00,1.818011652893792185e+00,1.166585908701963659e+00
1.000000000000000000e+00,-3.041761075478075327e+02,5.064238605397024529e-01,1.871973783562799420e+00,3.099604602308859924e+00,1.792911611697674434e+00,2.029159748933289986e+00,5.017079897525804633e+00,1.451241210630764833e+00,8.700644512620262505e-01
1.000000000000000000e+00,-2.660294142351726805e+02,6.314433124145581999e-01,3.216448572492256908e+00,3.512671627585954859e+00,2.416272555908870245e+00,1.960522582687517001e+00,5.005532973922044881e+00,2.348465825869994195e+00,1.174479016057295988e+00
1.000000000000000000e+00,-8.696025815429857175e+01,7.963647549998345010e-01,2.586939706469547851e+00,2.978818492667615114e+00,2.778348442816910069e+00,2.034139338881444381e+00,5.001598601547259548e+00,9.893096121777089635e-02,1.502265698384600334e+00
1.000000000000000000e+00,-8.599947073826842825e+01,6.703132565942331311e-01,2.878490120773327110e+00,2.131658624000590585e+00,7.231581730783169792e-01,1.981027492014822977e+00,4.962748719078113879e+00,9.755266185942110813e-01,8.151449925612889169e-01
1.000000000000000000e+00,-1.866999564914144685e+02,5.940240004821741859e-01,1.902947832043787590e+00,6.779339886018536099e-01,2.965369345824848679e+00,2.073897200827954368e+00,5.011649316515497610e+00,6.953945321876728869e-01,9.101914593697364442e-01
1.000000000000000000e+00,-2.800195737558424298e+02,6.552849497693382652e-01,1.962315363683103220e+00,1.724128086822666273e+00,3.235963963238841057e+00,2.051276428655391726e+00,4.996820418308513645e+00,1.648080408154343424e+00,1.239070457189147545e+00
1.000000000000000000e+00,-8.041084749218180150e+01,7.519720476702544953e-01,2.330757399274347108e+00,2.940580300668310443e+00,1.238029008721583502e+00,2.009012637031266202e+00,5.049820745399867583e+00,6.705772905732692024e-01,6.327540441643830782e-01
1.000000000000000000e+00,-3.763335932385132310e+02,4.784556361020973481e-01,2.752861406277610890e+00,3.198228151784908491e+00,1.680503092733459436e+00,1.961869501098798096e+00,5.029463654012524820e+00,2.732794523558753852e+00,6.832566944947320309e-01
1.000000000000000000e+00,-3.259025741559798917e+01,9.954314773261958571e-01,5.279955535285594692e+00,2.724539160733552734e+00,3.650945003545838397e+00,1.877650661880024607e+00,4.934911961170755035e+00,1.340214390389752541e+00,1.093399774736275365e+00
1.000000000000000000e+00,-2.580084552314397115e+02,5.201760681468103886e-01,1.953289418901272834e+00,3.151617657697060704e+00,2.350256727773205156e+00,2.085542677369665476e+00,5.003583346347602934e+00,1.753427741187117528e+00,7.005479900134912175e-01
1.000000000000000000e+00,-3.488905585334628086e+02,5.376297657493702697e-01,3.020456435173664023e+00,1.099545531113103047e+00,2.540839995302031085e+00,1.958862348434966760e+00,5.054692467634606778e+00,1.996914342499501505e+00,9.377970576038592299e-01
1.000000000000000000e+00,-3.308085760590652171e+02,5.602089879153203666e-01,9.399920430084925949e-01,2.889192737119113730e+00,1.743592552437913890e+00,2.077260234087757951e+00,5.092845966572278726e+00,1.065557715449505949e+00,1.264042150068278803e+00
1.000000000000000000e+00,-8.316785564914152928e+01,8.369207726328934394e-01,3.790278446702465054e+00,3.458256464810527397e+00,4.459468880501405330e+00,2.056976229835913106e+00,4.930748973163012749e+00,1.489102320201666441e+00,7.109375104870920836e-01
1.000000000000000000e+00,-1.905064886675731941e+02,6.628437941608438244e-01,3.625990782442701565e+00,3.014492922108613637e+00,2.157039743830706957e+00,1.925537571672041537e+00,5.137253039990346437e+00,-1.144561143861803298e+00,2.873275979033502292e+00
2.000000000000000000e+00,-6.305092155085731065e+01,7.589093197022674930e-01,3.317502761020808766e+00,1.096304693912011574e+00,1.144419685183457602e+00,1.937871985907470007e+00,5.054766492944752443e+00,6.959971782904302851e-01,9.919742464099733370e-01
