step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-6.084733197802097493e+01,6.642848089680331025e-01,4.835240421269356048e+00,1.760848546573412499e+00,3.967122367273695716e+00,1.985000955295345815e+00,5.009769801707116166e+00,5.512869518284024828e-01,4.687792261682899309e-01
0,-4.600582173540763051e+02,5.428244620159161649e-01,3.089568853246672742e+00,2.097619195967174388e+00,1.798392235702630515e+00,1.976122931458293097e+00,5.012497177892608846e+00,3.079973260558791281e+00,8.265194951587178096e-01
0,-3.393634446867422412e+02,7.890497606445450174e-01,3.611190443735641242e+00,1.961872838071127667e+00,2.816542897409598289e+00,1.937081616350129210e+00,5.035695175162465453e+00,3.492016379798040582e+00,1.483535789155154827e+00
0,-2.155968086576212954e+02,7.102327327522803824e-01,2.989062589592397678e+00,4.738155115443166920e+00,3.143355056077036025e+00,2.040175566736290413e+00,5.032049747214185409e+00,2.638407628199305410e+00,1.071817685607393988e+00
0,-1.361557610113154624e+02,4.867991864989900663e-01,3.673826049499812285e+00,2.489198351640802276e+00,1.483592643488369278e+00,2.063155343779322415e+00,5.071842985886865662e+00,-5.659458718519250198e-02,6.292838369968429824e-01
0,-3.538710132454898485e+02,6.243928955298631012e-01,5.819516074060882005e-01,4.901265336349476698e+00,5.844887016984752215e-01,1.955975677438867244e+00,4.962077388802401678e+00,8.013049594700611955e-01,1.107522289895926493e+00
0,-5.052192717878376698e+02,2.595561496031832949e-01,2.220695558380156420e+00,5.760229999108105403e+00,1.274933477666661652e+00,2.073352896370817877e+00,4.905865119000874408e+00,1.984469444576494768e+00,1.567662522530468117e+00
0,-2.477653608554815037e+02,6.930464264875760838e-01,3.866985897396544747e+00,6.798365722459029925e-01,1.488037662785973270e+00,2.051124366744527805e+00,5.007946345545167155e+00,2.610248732984260744e+00,1.586452191399236433e+00
0,-1.821510494305421162e+02,6.478856218680303369e-01,4.011351074722309562e+00,3.086015142507508635e+00,8.337136369247152290e-01,2.025740427332870741e+00,4.999026806953946078e+00,2.622949445367077193e+00,5.249809675640355611e-01
0,-2.999450204297872915e+02,4.018315501601332773e-01,3.242295613182135217e+00,3.945951677510505462e+00,6.033901867909892136e-01,1.959782556838986167e+00,5.046398506788920990e+00,1.982466370829122582e+00,1.245788134988218943e+00
0,-1.334096045490350662e+02,7.145246194629758518e-01,3.083837283165206777e+00,2.651050675336716900e+00,3.640649626317096210e+00,2.019452025143865459e+00,4.998571934690668961e+00,-1.036485305040146798e+00,1.675330825054716311e+00
0,-6.304209466262318529e+01,9.722660553971257391e-01,1.527378863579145651e+00,3.878089694652502306e+00,3.554375901184242181e+00,1.924203576479588174e+00,4.961307283566839033e+00,7.996295498166681170e-01,3.321972410685253285e-01
0,-2.334064535980392066e+02,5.231406020725632988e-01,3.375086618729992161e+00,3.236721054107503992e+00,1.650094120525571029e+00,2.017360493371992192e+00,4.959267448268020573e+00,1.623432810711308072e+00,7.215619121291442228e-01
0,-2.404727928752386106e+02,7.472175247120946828e-01,1.525607058158565899e+00,2.252155731726112720e+00,2.821346875639674234e+00,2.031400985123370972e+00,4.919720727097848467e+00,1.597495432706643514e+00,1.223563325395753631e+00
0,-7.131774074726613435e+02,2.261154457714220634e-01,2.043405134046618166e+00,3.603402624440264379e+00,4.117768289640177493e+00,2.018811124924329015e+00,4.930110007259309590e+00,2.159808518817965872e+00,7.740026424467796318e-01
0,-3.156725393771466770e+02,6.027700158886499793e-01,2.998755636898684518e+00,3.643734699699283652e+00,3.031683730725630355e+00,2.005654955476415147e+00,5.003684746482136347e+00,2.540038907952745451e+00,1.221809329867354244e+00
0,-4.653755588906858520e+02,5.875852796375226061e-01,1.573117196529166595e+00,3.622119063340132783e+00,2.733661604822890112e+00,1.945626274474824058e+00,5.043773965948880722e+00,2.874315465223767241e+00,1.201772610067282532e+00
0,-2.221058007410019854e+02,4.697291320611558518e-01,3.552719304634911701e+00,1.413334212565724890e+00,2.376715263459305394e+00,1.936329451619350550e+00,5.053965461412888160e+00,1.155378510245348656e+00,1.029953235597447447e+00
0,-2.380927037329274754e+02,6.838244577502853305e-01,2.514471295482944679e+00,2.435551554191252688e+00,1.179779670390785684e+00,1.995067918905943261e+00,5.051212526498288113e+00,2.283403497369229651e+00,8.530654720898042109e-01
0,-6.822359562262565760e+02,3.110309687969636805e-01,2.535303746514312007e+00,1.993966442423698027e+00,3.857551913873509708e+00,1.906817298802607752e+00,5.097204295838293930e+00,2.562851982257779770e+00,2.964962712657877031e-01
0,-3.379318138329608701e+01,9.500441474628270599e-01,4.536296358341982859e+00,4.551104837180131923e+00,1.310556514008422990e+00,2.066956718239834956e+00,5.087466231614850898e+00,1.599068025699270645e+00,6.659537272320347201e-01
0,-2.880129792626667040e+02,7.616338830019219186e-01,7.845034117873342927e-01,3.399369496716222905e+00,4.968986254985873430e+00,1.951047570079114779e+00,5.090494755746318489e+00,2.374416501041056726e-01,1.684184100754825275e+00
0,-2.527578630913826601e+02,9.467542326063111968e-01,1.269290120735262040e+00,4.548452898145373346e+00,4.709923461667498756e+00,1.965026383343860816e+00,5.016844534817912482e+00,2.177510878614688394e+00,6.673938096578233559e-01
0,-2.502482673739118582e+02,4.414856297043955324e-01,2.301916170300740472e+00,4.419902645258737550e+00,4.257503446277289605e+00,1.985370723406243210e+00,4.927855890459437838e+00,8.718297623567186072e-01,1.348633953331753066e+00
0,-2.288164118449781199e+02,5.505316216113725902e-01,1.747686852179983763e+00,3.138484037232510904e+00,2.568317080707394062e+00,2.026374698356134374e+00,4.925316342432264349e+00,1.371784230293935591e+00,7.706698172764665511e-01
0,-4.992267695519365134e+02,4.502462395052173050e-01,5.157522491940047971e+00,2.222274088937986392e+00,3.092161051581201914e+00,1.923664355723755603e+00,5.052306228461102222e+00,2.896718844194601239e+00,7.380956174163946226e-01
0,-4.347159987762063338e+02,5.324513304562757954e-01,1.367797081968395112e+00,3.068564574692917102e+00,2.074310710016395110e+00,2.046604210202956242e+00,5.075123539791666083e+00,2.226405990084042941e+00,1.054495485219581141e+00
0,-4.586521824454530361e+01,7.843281855015691306e-01,4.215301013857758683e+00,1.377552337638414892e+00,1.697185404717017398e+00,2.047578211384709856e+00,4.889369641484578644e+00,-2.199620836601701157e-01,7.882406651210892568e-01
0,-5.944190182897455088e+02,4.943403448999389438e-01,1.559597394436183393e+00,2.882226847612976428e+00,3.439009827891516657e+00,1.975470960635187678e+00,5.054878172332003317e+00,2.846077140945846740e+00,1.550978065551334995e+00
0,-1.971999378510240604e+02,8.752095663215732069e-01,2.274478110207657444e+00,3.385616195073649859e+00,2.954518943798399633e+00,1.966263225126575920e+00,4.924475575259681825e+00,2.492353517121971951e+00,1.253185822965701135e+00
