step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-1.229020359902874588e+02,5.734794945556263013e-01,2.288680364470088158e+00,1.264706240790400837e+00,1.138613721114944077e+00,2.095812697868086882e+00,5.022747178244415522e+00,-3.567701353455894342e-01,3.726607570235029865e-01
0,-5.573711607318152801e+02,3.914212532812173517e-01,3.381099722748287739e+00,2.500860821704101511e+00,1.030370589613794685e+00,2.070791845374389872e+00,4.979240242246882886e+00,3.706299291388448491e+00,9.537380363352037094e-01
0,-2.243198490186618983e+02,7.124941378489618726e-01,1.745733057628660712e+00,2.409497985391112707e+00,3.064336326963178259e+00,1.919157338480724784e+00,5.084061319054899108e+00,1.533996051252241255e+00,1.410014249109217133e-01
0,-1.084716265200313501e+02,6.216079784479087156e-01,2.960844874939327909e+00,3.293945259661311908e+00,4.316185181064117415e+00,2.014042639143803548e+00,4.994322742539592852e+00,6.109054026759477285e-01,2.693683787787561901e-01
0,-1.785656143535734373e+02,8.889241940379217777e-01,4.614247640447683096e+00,5.529497977861279612e-01,2.439250180624291886e+00,2.060034997182234928e+00,5.024068047132518089e+00,2.499292060845387020e+00,4.847014760871151129e-01
0,-7.409521481920319275e+01,7.307151947892195354e-01,2.019226766447798305e+00,4.114938280993525765e+00,1.978636381964789193e+00,2.021050339649539840e+00,4.951781186514644162e+00,5.478604638120248005e-01,3.717096923796404662e-01
0,-3.668666470584912531e+01,9.109573325285201806e-01,3.572424514789433125e+00,1.521706698696891014e+00,5.871863987900212578e+00,2.032511075212599216e+00,5.031505893318432676e+00,-1.413447948876518923e-01,1.272918159514559111e+00
0,-2.265566116068380325e+02,6.091719508660700111e-01,1.679141180806784428e+00,3.611096078295951362e+00,3.776988467040103714e+00,2.021171406299015150e+00,4.996980805250085034e+00,1.175517650760093735e+00,1.176942572878508786e+00
0,-1.022535588941809692e+03,9.066912124980316956e-02,2.689567514512604340e+00,2.651807496161234123e+00,4.066681634892672648e+00,1.969135401940958818e+00,4.953856416524050843e+00,1.261764260903774471e+00,4.981124388208223452e-01
0,-1.616166653430695987e+02,8.563035274773180827e-01,1.109805664106392253e+00,1.732029131129335653e+00,4.284664882573544276e+00,2.003929202783201635e+00,4.935814218400681241e+00,5.177776640195126401e-01,7.048270693768992068e-01
