step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-2.510965961313986099e+03,7.856531081449542597e-01,2.598068723455339679e+00,3.399738255218062832e+00,1.773198777543905091e+00,1.965003541175706525e+00,4.935567643494742640e+00,2.226472288439599545e+00,1.284665201146521607e+00
0,-2.297159931296719606e+03,9.191916381072671172e-01,4.074492957198351029e+00,1.364173086356158215e+01,1.621180885821905449e+00,1.914049564099379541e+00,4.827406341032618897e+00,4.513916631516944333e-01,2.325707010120906748e+00
0,-2.300937628292330828e+03,7.063796633826249227e-01,4.401739194974374492e+00,4.409860651803903409e+00,9.288875373669753799e-01,1.926958442386783599e+00,4.945602417687152474e+00,1.469682681990743811e+00,1.256196935226613798e+00
0,-2.403181053346720546e+03,7.303743723707277757e-01,2.552039748769301841e+00,4.143113558002053942e+00,9.785061728806428993e-01,1.927026872768042187e+00,4.929670452162492111e+00,1.750869914116005344e+00,1.047015787755434468e+00
0,-2.508642940475744126e+03,7.037567931689709955e-01,2.849373932426074507e+00,2.660687506668332869e+00,2.101601966702641988e+00,1.991478210986985076e+00,4.943145857973596513e+00,9.510629249684838804e-01,1.340843687533745054e+00
0,-2.414262654790613396e+03,8.689454452023714914e-01,4.093740352119657366e+00,7.818779559644017496e+00,1.391812152302142058e+00,1.829886519271508361e+00,5.014744525787119933e+00,1.081674096727027745e+00,2.176037539605598425e+00
0,-2.469001113494356559e+03,6.391231022883054891e-01,3.048557972006959549e+00,4.881164285265086278e+00,2.261990038163575356e+00,1.962334885107712923e+00,4.984121398827521254e+00,1.643546177025490218e+00,1.516334855402097226e+00
0,-2.427507956470204590e+03,7.792265491286480827e-01,3.869599605172930890e+00,3.745107750514748535e+00,1.809596169740010918e+00,1.962009477231003496e+00,5.048965242375929030e+00,1.304432574757133256e+00,1.670851488710098476e+00
0,-2.205285904249150462e+03,7.560936430124054475e-01,5.985122558658559910e+00,1.706814058879880847e+01,5.431660283796703181e-01,2.021776358949196162e+00,4.764281979410203149e+00,-5.816121220046555074e-01,2.208195483802971815e+00
0,-2.403704821454206922e+03,6.058311139138297108e-01,5.775290500573261987e+00,6.033729451667031896e+00,1.998950903810425839e+00,2.060056700388590123e+00,4.954221369334589120e+00,1.397411685733237263e+00,1.117362559494366137e+00
0,-2.306498013963430367e+03,8.368815579341015720e-01,5.383800127911682054e+00,4.951618762700955578e+00,1.183388387504236139e+00,2.038452637180386162e+00,4.966501301338388075e+00,1.583640951982659084e+00,1.718879169229631021e+00
0,-2.557771735129768786e+03,5.342514032862760720e-01,5.260517236497932458e+00,3.893890510114841774e+00,3.543151947727146478e+00,2.007163260149340989e+00,5.080610531555842080e+00,1.320209345695513292e-01,1.528579454154002981e+00
0,-2.401702155480887996e+03,6.470433261379207046e-01,3.682498694924467131e+00,2.923158343931977043e+00,6.016319297771829389e-01,1.850944080806039116e+00,4.877461601086421794e+00,-1.413397091936872130e+00,2.391024646622803562e+00
0,-2.575323722706285935e+03,6.405767385535237057e-01,4.473483416208987151e+00,2.771704056013271966e+00,3.491671668846330512e+00,1.941748223322304678e+00,4.950392373129833601e+00,2.256463537129387742e+00,1.017784580682269846e+00
0,-2.464679379193270051e+03,8.473625381035061466e-01,3.606656302583338025e+00,4.378812166882208423e+00,2.239765089952705512e+00,1.913821418152043874e+00,5.055766177785625537e+00,8.930213048306736567e-01,1.626337220047176402e+00
0,-2.260422903019060413e+03,7.030283559433027074e-01,5.140511552359212644e+00,8.778160723250586273e+00,8.376095273425741006e-01,1.969151235840480796e+00,4.917752317835344833e+00,-1.443264121744975537e+00,2.154891348729168321e+00
0,-2.520885256423390274e+03,6.635749901440272103e-01,2.835229594403526399e+00,2.293664422730563146e+00,1.229558925413817283e+00,1.996899845131956841e+00,4.932450662080372972e+00,1.155849138380075969e+00,7.020516879895327689e-01
0,-2.527210216858471085e+03,5.891795687520110514e-01,3.063798173262143987e+00,3.094526199349817652e+00,2.293810545212155549e+00,1.964405715511599260e+00,5.008821300048366787e+00,1.654660495040641166e+00,1.213818598900927359e+00
0,-2.295588272849719942e+03,9.006768604916758347e-01,4.626317686620436298e+00,6.854618207583230927e+00,6.633033236447543057e-01,1.954701843080399515e+00,4.891529131900522742e+00,1.528396871839193594e+00,2.126953914785427724e+00
0,-2.400634353034256492e+03,6.524958510999697703e-01,3.737236209431012313e+00,2.987317065622476342e+00,9.425934258167343316e-01,1.928310266042426946e+00,4.975213023250631750e+00,7.690251787554632790e-01,1.422114178219022529e+00
0,-2.421019325061201471e+03,6.791245070991179800e-01,4.006747097072068442e+00,4.598777309987285733e+00,1.963448483126035704e+00,1.988115368174553810e+00,5.045677403420857132e+00,9.941119497843491359e-01,1.491002172486156629e+00
0,-2.451559480431707016e+03,7.135003648219147010e-01,3.535936964656745118e+00,4.844068666551319069e+00,1.387717350637504898e+00,1.920824863017672302e+00,5.008103537491905399e+00,1.463678206450119701e+00,1.619139464053712896e+00
0,-2.347861626142707792e+03,6.450052848086904600e-01,7.959387911651123915e+00,6.296163586625775466e+00,1.159292418540578851e+00,1.969824546471006244e+00,5.010342211844927007e+00,1.709579455616373700e+00,1.422763578773580395e+00
0,-2.524665661644325155e+03,7.766937501065871441e-01,4.566158653974172310e+00,3.383258856265174419e+00,3.190418022859968339e+00,1.975099436991369251e+00,4.997276780562469156e+00,1.712585513586932784e+00,1.605577328090104672e+00
0,-2.365926530853234908e+03,7.717886437461024540e-01,3.187053066418240377e+00,2.154674891056573394e+00,7.094796110312273640e-01,2.019076584061620938e+00,4.944793216026439175e+00,1.322510684707496553e+00,1.060412666042830132e+00
0,-2.516779865540049286e+03,6.460935042384752247e-01,3.314574762398451391e+00,3.260152199602242895e+00,1.933083150395345395e+00,1.980320270855300935e+00,4.993804920922562118e+00,1.302942396514892298e+00,9.097213571023452516e-01
0,-2.236972598448453937e+03,9.607324843285507399e-01,4.648401399932504674e+00,5.480841239912315643e+00,9.384591355701442650e-01,1.949696608849173618e+00,5.076586677314028684e+00,4.102265157978308707e-01,2.358323862594621012e+00
0,-2.442543680836324711e+03,8.052122407050915642e-01,4.072768174457317869e+00,3.280807230912683892e+00,1.626714239193416844e+00,1.964166036298391926e+00,4.931292899545441699e+00,1.889528276227993242e+00,1.305125125297348587e+00
0,-2.374718559569320860e+03,7.852767528829452948e-01,3.898750181485921118e+00,3.389362439159627538e+00,1.492501180095110236e+00,1.976460091850508638e+00,5.045504774494301792e+00,1.810961663610872963e+00,1.550075831602272247e+00
0,-2.461610715363905001e+03,7.252216525760644128e-01,3.857543781226152824e+00,3.244079416106288249e+00,1.539790725226718227e+00,2.003458480331676395e+00,4.991614367904084304e+00,1.598713242835675619e+00,1.438340281801874454e+00
0,-2.336855068450456201e+03,6.847156061062505961e-01,3.679704571079474462e+00,3.513962875498872318e+00,8.173579355054310103e-01,1.972687959197529484e+00,4.979818328520828175e+00,1.487795873564414117e+00,1.298163693535964613e+00
0,-2.420257050900574995e+03,6.834828482479122780e-01,3.168653936565731577e+00,2.876140461765444911e+00,1.559650367854704678e+00,1.983241246087154241e+00,5.008802283810863898e+00,1.438393743271907832e+00,1.324124793382994270e+00
0,-2.325593569974934780e+03,6.429379445237514146e-01,6.933831808207857605e+00,5.605102016110262042e+00,1.702806857054834477e+00,2.022051627257307693e+00,4.982556106157708165e+00,1.174179227040192952e+00,1.412203796294786873e+00
0,-2.481397118161609797e+03,7.451470546864125133e-01,4.947002687015505273e+00,2.350702664188406565e+00,1.488760188855801969e+00,1.988258807137519124e+00,4.986142987574313068e+00,1.518282302040838694e+00,1.894054968311285503e+00
0,-2.311226837810913821e+03,8.116748303077538917e-01,5.323719753262571075e+00,2.192359512994564774e+00,5.370471153532793140e-01,2.004436633385095590e+00,4.885487253241611150e+00,1.938532142154412385e+00,1.728306849894895247e+00
0,-2.483614338370473433e+03,6.979286381326170741e-01,4.731641051959870836e+00,3.534299840360859868e+00,3.020668583949768671e+00,1.966946493570691512e+00,5.015947266483798295e+00,2.163322947354811898e+00,9.364387308254538134e-01
0,-2.340167740396690988e+03,6.918144866477408117e-01,5.435427427643085174e+00,3.960053200851930466e+00,1.131660235745451271e+00,1.983413111322697819e+00,5.022742877951430707e+00,1.603189036193980677e+00,1.227317781451660483e+00
